backend,sequence,implementation,dimension,scramble,number_of_samples,median_seconds,lower_quartile_seconds,upper_quartile_seconds
cpu,Halton,SQMC JAX,50,True,8192,0.007651651999992737,0.007198834000007537,0.007708785500028625
cpu,Halton,SQMC JAX,50,True,32768,0.03234397299996772,0.029437600499989003,0.033611205999989124
cpu,Halton,SQMC JAX,50,True,131072,0.1065042370000242,0.10625007550001442,0.11239833049998538
cpu,Halton,SciPy CPU,50,True,128,0.0010382510000113143,0.0010351749999841786,0.0010425424999880306
cpu,Halton,SciPy CPU,50,True,512,0.0036769900000024336,0.0036725134999926468,0.003687493499995753
cpu,Halton,SciPy CPU,50,True,2048,0.01421432899999786,0.014210395500001027,0.014277717499993514
cpu,Halton,SciPy CPU,50,True,8192,0.05648571400001856,0.056313048000006916,0.05697629450000363
cpu,Halton,SciPy CPU,50,True,32768,0.22645511499999316,0.2263156239999944,0.22701135549999663
cpu,Halton,SciPy CPU,50,True,131072,0.9513544410000065,0.9510488874999794,0.9518685455000195
cpu,Sobol,SQMC JAX,50,True,128,5.699999996977567e-05,5.107250001401553e-05,5.9480499999153835e-05
cpu,Sobol,SQMC JAX,50,True,512,0.00010462100004815511,0.00010140550000414805,0.00017254300001923184
cpu,Sobol,SQMC JAX,50,True,2048,0.00036049099998081147,0.0003387639999914427,0.0003781880000133242
cpu,Sobol,SQMC JAX,50,True,8192,0.0011231290000068839,0.0011151015000052666,0.0011434684999755973
cpu,Sobol,SQMC JAX,50,True,32768,0.0032097769999950287,0.00311429449999423,0.0035244610000120247
cpu,Sobol,SQMC JAX,50,True,131072,0.03831458900003781,0.035559460000001764,0.039306998499995416
cpu,Sobol,SciPy CPU,50,True,128,2.142700000717923e-05,2.098750000811833e-05,2.2753499990812998e-05
cpu,Sobol,SciPy CPU,50,True,512,4.896999999459695e-05,4.847099999949478e-05,5.616700001098707e-05
cpu,Sobol,SciPy CPU,50,True,2048,0.00017722100000128194,0.00017527949999873726,0.00018325850000167065
cpu,Sobol,SciPy CPU,50,True,8192,0.0010358150000229216,0.0010306615000104102,0.0010388554999991584
cpu,Sobol,SciPy CPU,50,True,32768,0.004029052999982241,0.004017177500003299,0.004050937000002364
cpu,Sobol,SciPy CPU,50,True,131072,0.03340100500000176,0.0333590839999971,0.03349580399999752
gpu,Halton,SQMC JAX,50,True,128,0.008430392999969172,0.00836691450001581,0.008457470999985617
gpu,Halton,SQMC JAX,50,True,512,0.008567335999998704,0.008524472000033256,0.008591658000028701
gpu,Halton,SQMC JAX,50,True,2048,0.008629216999963774,0.008588110499999857,0.008745756000024585
gpu,Halton,SQMC JAX,50,True,8192,0.008300432999988061,0.008265123999990465,0.008401962499988258
gpu,Halton,SQMC JAX,50,True,32768,0.0083814960000268,0.00834828350002681,0.008403856499995754
gpu,Halton,SQMC JAX,50,True,131072,0.008641263000015442,0.00861762750000139,0.008656850500017299
gpu,Halton,SciPy CPU,50,True,128,0.0010382510000113143,0.0010351749999841786,0.0010425424999880306
gpu,Halton,SciPy CPU,50,True,512,0.0036769900000024336,0.0036725134999926468,0.003687493499995753
gpu,Halton,SciPy CPU,50,True,2048,0.01421432899999786,0.014210395500001027,0.014277717499993514
gpu,Halton,SciPy CPU,50,True,8192,0.05648571400001856,0.056313048000006916,0.05697629450000363
gpu,Halton,SciPy CPU,50,True,32768,0.22645511499999316,0.2263156239999944,0.22701135549999663
gpu,Halton,SciPy CPU,50,True,131072,0.9513544410000065,0.9510488874999794,0.9518685455000195
gpu,Sobol,SQMC JAX,50,True,128,0.00016263500003788067,0.00016065149998212291,0.00018064700000763878
gpu,Sobol,SQMC JAX,50,True,512,0.0001935590000243792,0.00018328050001059637,0.00019449549998284965
gpu,Sobol,SQMC JAX,50,True,2048,0.00018770799999856536,0.00015351550001696523,0.00020506950002641133
gpu,Sobol,SQMC JAX,50,True,8192,0.00030857400003014845,0.0003037829999925634,0.0003191104999871186
gpu,Sobol,SQMC JAX,50,True,32768,0.00044802299998991657,0.000431055999996488,0.0004745409999884487
gpu,Sobol,SQMC JAX,50,True,131072,0.0008560740000120859,0.0008516115000247737,0.0008702014999926178
gpu,Sobol,SciPy CPU,50,True,128,2.142700000717923e-05,2.098750000811833e-05,2.2753499990812998e-05
gpu,Sobol,SciPy CPU,50,True,512,4.896999999459695e-05,4.847099999949478e-05,5.616700001098707e-05
gpu,Sobol,SciPy CPU,50,True,2048,0.00017722100000128194,0.00017527949999873726,0.00018325850000167065
gpu,Sobol,SciPy CPU,50,True,8192,0.0010358150000229216,0.0010306615000104102,0.0010388554999991584
gpu,Sobol,SciPy CPU,50,True,32768,0.004029052999982241,0.004017177500003299,0.004050937000002364
gpu,Sobol,SciPy CPU,50,True,131072,0.03340100500000176,0.0333590839999971,0.03349580399999752
cpu,Halton,SQMC JAX,100,True,128,0.0008657530000277802,0.0008479184999998779,0.0009063329999889902
cpu,Halton,SQMC JAX,100,True,512,0.0015374060000112877,0.0014844209999864688,0.0015472269999747823
cpu,Halton,SQMC JAX,100,True,2048,0.0036539170000082777,0.0035868644999936805,0.0036934544999951413
cpu,Halton,SQMC JAX,100,True,8192,0.012771826000005149,0.012694379999999228,0.012901451000004727
cpu,Halton,SQMC JAX,100,True,32768,0.05910556099996711,0.057233133500005806,0.059750345500020785
cpu,Halton,SQMC JAX,100,True,131072,0.18908493899999712,0.18510950950002325,0.19263718150000386
cpu,Halton,SciPy CPU,100,True,128,0.0017367610000178502,0.001732997999994268,0.0017406919999700676
cpu,Halton,SciPy CPU,100,True,512,0.005843045000005986,0.005840906000031509,0.00594891549999943
cpu,Halton,SciPy CPU,100,True,2048,0.022358349000001,0.022342213999991145,0.02249800250001499
cpu,Halton,SciPy CPU,100,True,8192,0.0887203660000182,0.08861366600001475,0.08945155150001938
cpu,Halton,SciPy CPU,100,True,32768,0.3551048900000069,0.354859673500016,0.3569620429999816
cpu,Halton,SciPy CPU,100,True,131072,1.5085537620000196,1.5080106610000144,1.5087677150000047
cpu,Sobol,SQMC JAX,100,True,128,5.6276000009347626e-05,5.547349999801554e-05,6.969949998847369e-05
cpu,Sobol,SQMC JAX,100,True,512,0.00020080499996311119,0.00019478100000469567,0.00021326950002276135
cpu,Sobol,SQMC JAX,100,True,2048,0.0007368069999529325,0.0007067799999731506,0.0007549810000000434
cpu,Sobol,SQMC JAX,100,True,8192,0.0019545460000358617,0.0018934354999942116,0.0019734435000202666
cpu,Sobol,SQMC JAX,100,True,32768,0.006298334000007344,0.005540193000030058,0.006697810000019899
cpu,Sobol,SQMC JAX,100,True,131072,0.07209390999997822,0.0673684595000168,0.07484520349999002
cpu,Sobol,SciPy CPU,100,True,128,3.0322000043270236e-05,2.9991500014148187e-05,3.129649996935768e-05
cpu,Sobol,SciPy CPU,100,True,512,8.278199999267599e-05,8.15135000209466e-05,8.425350000607068e-05
cpu,Sobol,SciPy CPU,100,True,2048,0.00034205000002884844,0.00033919950001859434,0.00035999100001049555
cpu,Sobol,SciPy CPU,100,True,8192,0.0019896919999951024,0.001958967500002018,0.0019949345000043195
cpu,Sobol,SciPy CPU,100,True,32768,0.008022981000010532,0.007976729500001056,0.008072020499980681
cpu,Sobol,SciPy CPU,100,True,131072,0.06841900800003486,0.06731931799998847,0.06844028399999047
gpu,Halton,SQMC JAX,100,True,128,0.013977266000040345,0.01388292100000399,0.014165110999982744
gpu,Halton,SQMC JAX,100,True,512,0.014016106000042328,0.013961424999990868,0.014082419500027754
gpu,Halton,SQMC JAX,100,True,2048,0.014050490999977683,0.013993910999971604,0.014279341500014198
gpu,Halton,SQMC JAX,100,True,8192,0.014034116000004815,0.014012726000032671,0.01412427649998449
gpu,Halton,SQMC JAX,100,True,32768,0.013931573999968805,0.013903284499974689,0.01394487099997832
gpu,Halton,SQMC JAX,100,True,131072,0.014891934999980094,0.014734907500013605,0.014990586500005065
gpu,Halton,SciPy CPU,100,True,128,0.0017367610000178502,0.001732997999994268,0.0017406919999700676
gpu,Halton,SciPy CPU,100,True,512,0.005843045000005986,0.005840906000031509,0.00594891549999943
gpu,Halton,SciPy CPU,100,True,2048,0.022358349000001,0.022342213999991145,0.02249800250001499
gpu,Halton,SciPy CPU,100,True,8192,0.0887203660000182,0.08861366600001475,0.08945155150001938
gpu,Halton,SciPy CPU,100,True,32768,0.3551048900000069,0.354859673500016,0.3569620429999816
gpu,Halton,SciPy CPU,100,True,131072,1.5085537620000196,1.5080106610000144,1.5087677150000047
gpu,Sobol,SQMC JAX,100,True,128,0.0001419029999851773,0.00012468100001683524,0.0001582509999877857
gpu,Sobol,SQMC JAX,100,True,512,0.00013313200003040038,0.00012521100001094965,0.00016071099997816418
gpu,Sobol,SQMC JAX,100,True,2048,0.0001715459999900304,0.00016622749998873587,0.00018524949999232376
gpu,Sobol,SQMC JAX,100,True,8192,0.00024593500000946733,0.00023686100001896193,0.0002531035000004067
gpu,Sobol,SQMC JAX,100,True,32768,0.00047919000002139,0.00047379599999430866,0.0004960314999777893
gpu,Sobol,SQMC JAX,100,True,131072,0.0017172820000155298,0.0017097690000014154,0.0017205764999914663
gpu,Sobol,SciPy CPU,100,True,128,3.0322000043270236e-05,2.9991500014148187e-05,3.129649996935768e-05
gpu,Sobol,SciPy CPU,100,True,512,8.278199999267599e-05,8.15135000209466e-05,8.425350000607068e-05
gpu,Sobol,SciPy CPU,100,True,2048,0.00034205000002884844,0.00033919950001859434,0.00035999100001049555
gpu,Sobol,SciPy CPU,100,True,8192,0.0019896919999951024,0.001958967500002018,0.0019949345000043195
gpu,Sobol,SciPy CPU,100,True,32768,0.008022981000010532,0.007976729500001056,0.008072020499980681
gpu,Sobol,SciPy CPU,100,True,131072,0.06841900800003486,0.06731931799998847,0.06844028399999047
