dimension,backend,method,number_of_particles,median_seconds,lower_quartile_seconds,upper_quartile_seconds
10,cpu,Adrien JAX,100000,0.09567304199998716,0.09140014300001553,0.0967926010000042
10,cpu,Particles Numba (CPU),100,0.00019378799999003604,0.0001884635000237722,0.00019991799999274917
10,cpu,Particles Numba (CPU),300,0.00040541900000334863,0.00040391950000184806,0.00041942150002682865
10,cpu,Particles Numba (CPU),1000,0.0011427509999748509,0.0011378144999980577,0.0011443880000285844
10,cpu,Particles Numba (CPU),3000,0.0029165380000222285,0.002909289499996248,0.002928420499983986
10,cpu,Particles Numba (CPU),10000,0.00921193400000675,0.009181846499984658,0.009274306000008892
10,cpu,Particles Numba (CPU),30000,0.02747414300000628,0.027436600000015687,0.02751078550002717
10,cpu,Particles Numba (CPU),100000,0.09282335300002842,0.09271027850002156,0.09337856799999145
10,gpu,Optimized JAX,100,0.00027305200001137564,0.0002538399999707508,0.00028279500000394364
10,gpu,Optimized JAX,300,0.0002477959999964696,0.00024203550000834184,0.00027143949998276184
10,gpu,Optimized JAX,1000,0.000294351999968967,0.00027629249998994965,0.00031089950002183286
10,gpu,Optimized JAX,3000,0.0003733759999704489,0.00037035500002957633,0.00037532150000174624
10,gpu,Optimized JAX,10000,0.00038214200003494625,0.0003753409999944779,0.00039642949997187316
10,gpu,Optimized JAX,30000,0.0004510520000167162,0.00044396399999868663,0.0004774419999762358
10,gpu,Optimized JAX,100000,0.0005550500000026659,0.000547658500011039,0.0005607649999888054
10,gpu,Adrien JAX,100,0.002586923000023944,0.002561871499977997,0.0025961634999873695
10,gpu,Adrien JAX,300,0.0025073329999827365,0.002494401000006974,0.002522690000006378
10,gpu,Adrien JAX,1000,0.0025518090000105076,0.0025354680000191365,0.0025695989999690028
10,gpu,Adrien JAX,3000,0.002675320999969699,0.0026271554999937052,0.002732148500030007
10,gpu,Adrien JAX,10000,0.0028359059999729652,0.0028009489999760717,0.0028447445000097105
10,gpu,Adrien JAX,30000,0.0030015099999900485,0.002876966999991737,0.0030529169999908845
10,gpu,Adrien JAX,100000,0.003188847000046735,0.0031690504999914992,0.0034198730000127853
10,gpu,Particles Numba (CPU),100,0.00019378799999003604,0.0001884635000237722,0.00019991799999274917
10,gpu,Particles Numba (CPU),300,0.00040541900000334863,0.00040391950000184806,0.00041942150002682865
10,gpu,Particles Numba (CPU),1000,0.0011427509999748509,0.0011378144999980577,0.0011443880000285844
10,gpu,Particles Numba (CPU),3000,0.0029165380000222285,0.002909289499996248,0.002928420499983986
10,gpu,Particles Numba (CPU),10000,0.00921193400000675,0.009181846499984658,0.009274306000008892
10,gpu,Particles Numba (CPU),30000,0.02747414300000628,0.027436600000015687,0.02751078550002717
10,gpu,Particles Numba (CPU),100000,0.09282335300002842,0.09271027850002156,0.09337856799999145
30,cpu,Optimized JAX,100,0.00010605399995711196,8.540600001083476e-05,0.00012388249999162326
30,cpu,Optimized JAX,300,0.0002316460000315601,0.00022610199997075142,0.00025146799998765346
30,cpu,Optimized JAX,1000,0.0007036729999754243,0.0006922009999925649,0.0007407060000161891
30,cpu,Optimized JAX,3000,0.0014409599999680722,0.0014189259999852766,0.0014999294999995527
30,cpu,Optimized JAX,10000,0.004580097999962618,0.004479062500024611,0.00472121050000851
30,cpu,Optimized JAX,30000,0.013178344999971614,0.013143411500010416,0.013586704000005057
30,cpu,Optimized JAX,100000,0.045697137999979986,0.044972691499992834,0.04600032449999958
30,cpu,Adrien JAX,100,0.00012111800003822282,0.0001164409999887539,0.00014749799998980961
30,cpu,Adrien JAX,300,0.0003116849999855731,0.00030543650001391143,0.00031905800000231466
30,cpu,Adrien JAX,1000,0.0010607410000034179,0.0010112399999968602,0.0011226945000260002
30,cpu,Adrien JAX,3000,0.0024941429999785214,0.0023161364999850775,0.002568881499996678
30,cpu,Adrien JAX,10000,0.007153200000004745,0.0069711740000002465,0.007185173999999961
30,cpu,Adrien JAX,30000,0.023081841000021086,0.022083604499982812,0.0233484654999927
30,cpu,Adrien JAX,100000,0.10773110799999586,0.1052952224999899,0.1097631055000079
30,cpu,Particles Numba (CPU),100,0.00018182000002298082,0.00017579199996475836,0.00020426900002235016
30,cpu,Particles Numba (CPU),300,0.0003976350000129969,0.00038977150001073824,0.0004053650000059861
30,cpu,Particles Numba (CPU),1000,0.0011458700000162025,0.0011329065000040828,0.0011517740000215326
30,cpu,Particles Numba (CPU),3000,0.0029640220000146655,0.0029592475000015384,0.002973968000020477
30,cpu,Particles Numba (CPU),10000,0.009183192999955736,0.009124447499999633,0.009206928000025982
30,cpu,Particles Numba (CPU),30000,0.028213967999988654,0.02791392850002694,0.02829358849999153
30,cpu,Particles Numba (CPU),100000,0.10825033499997971,0.10752142100000128,0.10900165200001766
30,gpu,Optimized JAX,100,0.00017954300000155854,0.00015707250000218664,0.00021605800000656927
30,gpu,Optimized JAX,300,0.00020015799998418515,0.00019347650001577676,0.00021675499999673775
30,gpu,Optimized JAX,1000,0.00023887699995839284,0.0002171234999934768,0.0002491939999913484
30,gpu,Optimized JAX,3000,0.0003253729999528332,0.0003176669999902515,0.00033825799999931405
30,gpu,Optimized JAX,10000,0.0003600720000349611,0.0003509080000014819,0.00038756300000386545
30,gpu,Optimized JAX,30000,0.0004187630000274112,0.00041418999998654726,0.00045658700003059494
30,gpu,Optimized JAX,100000,0.0005743419999930666,0.0005624690000161081,0.0005957449999698383
30,gpu,Adrien JAX,100,0.0013271059999624413,0.0013224199999797293,0.001328634999993028
30,gpu,Adrien JAX,300,0.001433663999989676,0.0014161434999948597,0.001451816499979941
30,gpu,Adrien JAX,1000,0.001432311000030495,0.001381624000003967,0.0014408085000070514
30,gpu,Adrien JAX,3000,0.0014611459999969156,0.0014493724999908864,0.0014707214999987173
30,gpu,Adrien JAX,10000,0.0015860060000250087,0.0015552325000101064,0.001617707000008295
30,gpu,Adrien JAX,30000,0.0016836549999652561,0.001663099000040802,0.001702887500016459
30,gpu,Adrien JAX,100000,0.0020253650000086054,0.002004213000020627,0.0021521460000144543
30,gpu,Particles Numba (CPU),100,0.00018182000002298082,0.00017579199996475836,0.00020426900002235016
30,gpu,Particles Numba (CPU),300,0.0003976350000129969,0.00038977150001073824,0.0004053650000059861
30,gpu,Particles Numba (CPU),1000,0.0011458700000162025,0.0011329065000040828,0.0011517740000215326
30,gpu,Particles Numba (CPU),3000,0.0029640220000146655,0.0029592475000015384,0.002973968000020477
30,gpu,Particles Numba (CPU),10000,0.009183192999955736,0.009124447499999633,0.009206928000025982
30,gpu,Particles Numba (CPU),30000,0.028213967999988654,0.02791392850002694,0.02829358849999153
30,gpu,Particles Numba (CPU),100000,0.10825033499997971,0.10752142100000128,0.10900165200001766
60,cpu,Optimized JAX,100,0.00011045299999068448,0.00010101600000211874,0.00012344450001933183
60,cpu,Optimized JAX,300,0.00029816400001436705,0.0002880154999900242,0.0003143534999878739
60,cpu,Optimized JAX,1000,0.0007176560000061727,0.000696119999986422,0.0007477094999899236
60,cpu,Optimized JAX,3000,0.0016028590000018994,0.001592473499982816,0.0016566249999812044
60,cpu,Optimized JAX,10000,0.00521749600000021,0.0050066179999816995,0.0052954089999843745
60,cpu,Optimized JAX,30000,0.016359801000021434,0.015664642500013315,0.018248780999954306
60,cpu,Optimized JAX,100000,0.061907105999978285,0.06103359100001171,0.06247994200001017
60,cpu,Adrien JAX,100,0.00020729199997049363,0.00020475600001645944,0.0002915664999818546
60,cpu,Adrien JAX,300,0.00042927200001940946,0.0004105714999980137,0.00045346150000113994
60,cpu,Adrien JAX,1000,0.0008549389999643608,0.0008478990000071462,0.0009230475000094884
60,cpu,Adrien JAX,3000,0.0018730520000076467,0.0017626894999693832,0.0019127980000064326
60,cpu,Adrien JAX,10000,0.0056610699999737335,0.005390110499973844,0.005807767999982616
60,cpu,Adrien JAX,30000,0.01859167200001366,0.0185187110000129,0.01904006649999701
60,cpu,Adrien JAX,100000,0.07935085000002573,0.07789911449998499,0.08020162250002727
60,cpu,Particles Numba (CPU),100,0.0002149790000203211,0.00020841599999243954,0.0002318590000243148
60,cpu,Particles Numba (CPU),300,0.0004682189999698494,0.00045916450000049736,0.00047389600001679355
60,cpu,Particles Numba (CPU),1000,0.001396471000020938,0.0013939800000173364,0.0014009625000142023
60,cpu,Particles Numba (CPU),3000,0.0038288289999854896,0.003770260999999664,0.0038690135000081227
60,cpu,Particles Numba (CPU),10000,0.013187404999996488,0.012994511000016473,0.013548597999999856
60,cpu,Particles Numba (CPU),30000,0.045426424000027055,0.04539590299998508,0.045793164999992086
60,cpu,Particles Numba (CPU),100000,0.21918833099999802,0.2186970949999818,0.21924883899998804
60,gpu,Optimized JAX,100,0.00018337000000201442,0.0001694685000188656,0.0001973910000288015
60,gpu,Optimized JAX,300,0.00020553900003505987,0.0001974340000003849,0.00020929800001567855
60,gpu,Optimized JAX,1000,0.00017786099999739235,0.0001665204999881098,0.0001963084999943021
60,gpu,Optimized JAX,3000,0.00027014500000177577,0.0002584734999970806,0.0002832744999921033
60,gpu,Optimized JAX,10000,0.00033980000000610744,0.0003145009999911963,0.000359191499995859
60,gpu,Optimized JAX,30000,0.00042850099998759106,0.00041644050000400057,0.00044981699997492797
60,gpu,Optimized JAX,100000,0.0005787700000041696,0.0005742925000049581,0.0005924809999839908
60,gpu,Adrien JAX,100,0.0008366710000018429,0.0008128865000003316,0.0008519044999957259
60,gpu,Adrien JAX,300,0.0008239150000122208,0.0008198069999991731,0.0008467295000116337
60,gpu,Adrien JAX,1000,0.0008579530000361046,0.0008538884999893526,0.0008873155000230781
60,gpu,Adrien JAX,3000,0.0009492340000178956,0.0009452214999896569,0.000952206499988506
60,gpu,Adrien JAX,10000,0.0010987580000119124,0.0010976654999979019,0.0011188144999891847
60,gpu,Adrien JAX,30000,0.0011058649999995396,0.0011045104999709565,0.001118265499997051
60,gpu,Adrien JAX,100000,0.0014321759999802453,0.0014199709999900278,0.0014457335000201965
60,gpu,Particles Numba (CPU),100,0.0002149790000203211,0.00020841599999243954,0.0002318590000243148
60,gpu,Particles Numba (CPU),300,0.0004682189999698494,0.00045916450000049736,0.00047389600001679355
60,gpu,Particles Numba (CPU),1000,0.001396471000020938,0.0013939800000173364,0.0014009625000142023
60,gpu,Particles Numba (CPU),3000,0.0038288289999854896,0.003770260999999664,0.0038690135000081227
60,gpu,Particles Numba (CPU),10000,0.013187404999996488,0.012994511000016473,0.013548597999999856
60,gpu,Particles Numba (CPU),30000,0.045426424000027055,0.04539590299998508,0.045793164999992086
60,gpu,Particles Numba (CPU),100000,0.21918833099999802,0.2186970949999818,0.21924883899998804
